view,id_sinta,artikel,tahun,quartile_jurnal,nama_jurnal,author_order,creator,jumlah_cited,leader,penerbit_pendanaan,personils,pendanaan,status,pendanaan_dari,inventor,anggota,nomor_permohonan,hak
scopus,257962,COMPUTER SCIENCE RESEARCH IN INDONESIA TO CREATE SUSTAINABLE INFRASTRUCTURE FOR UNITED NATIONS SUSTAINABLE DEVELOPMENT GOALS,2025,Q3 as Journal,Journal of Engineering Science and Technology,1 of 4,Soegoto E.S.,0.0,,,,,,,,,,
scopus,257962,EXPLORATION OF DESIGN THINKING METHODS FOR DIGITAL PLATFORMS,2025,Q3 as Journal,Journal of Engineering Science and Technology,5 of 6,Fahrudin R.,0.0,,,,,,,,,,
scopus,257962,ENHANCING TRUST IN DIGITAL FINANCE: BLOCKCHAIN AND AI FOR SECURE AND TRANSPARENT FINTECH SOLUTIONS,2025,Q3 as Journal,Journal of Engineering Science and Technology,3 of 3,Luckyardi S.,0.0,,,,,,,,,,
scopus,257962,DEVELOPMENT OF WEB PLATFORM: A DIGITAL SOLUTION FOR SCHOOL BULLYING PREVENTION AND INTERVENTION,2025,Q3 as Journal,Journal of Engineering Science and Technology,6 of 7,Wicaksono V.D.,0.0,,,,,,,,,,
scopus,257962,"EMERGING APPLICATIONS OF IOT, MACHINE LEARNING, VIRTUAL REALITY, AUGMENTED REALITY AND ARTIFICIAL INTELLIGENT IN MONITORING SYSTEMS: A COMPREHENSIVE REVIEW AND ANALYSIS",2025,Q3 as Journal,Journal of Engineering Science and Technology,1 of 5,Soegoto E.S.,1.0,,,,,,,,,,
scopus,257962,Progress in the utilization of water hyacinth as effective biomass material,2024,Q1 as Journal,Environment Development and Sustainability,8 of 10,Nandiyanto A.B.D.,31.0,,,,,,,,,,
scopus,257962,Editorial Volume 18 Issue 5: Special Issue on Sustainable Transformation Towards Digitalization,2024,Q2 as Journal,Australasian Accounting Business and Finance Journal,3 of 5,Luckyardi S.,0.0,,,,,,,,,,
scopus,257962,IT and Management Strategies for Language Education: Lessons from the Digitalization of Education Activities,2024,Q1 as Journal,International Journal of Language Education,1 of 6,Soegoto E.S.,1.0,,,,,,,,,,
scopus,257962,Web-Based Information System of Mail Archiving,2024,no-Q as Conference Proceedin,Incitest 2024 Proceedings of the 7th International Conference on Informatics Engineering Sciences an,3 of 4,Jumansyah R.,0.0,,,,,,,,,,
scopus,257962,APPLICATION OF DATA MINING FOR PREDICTING HORTICULTURAL COMMODITIES PRICE,2024,Q3 as Journal,Journal of Engineering Science and Technology,3 of 4,Dharmayanti D.,0.0,,,,,,,,,,
